"Celebrate the 117th Philippine Independence Day in Santa Barbara, Iloilo. The event will be held in the historic plaza where our flag was first raised outside Luzon in 1898. This year, President Benigno Aquino III will raise the flag in tribute to Iloilo’s role in sparking the revolution in the south. The vin d’ honneur will take place in the newly-renovated capitol, happening for the first time outside Malacanang. ",
"Planning that big trip to Batanes? Make sure you don't miss out on anything by checking out this post by Eric Banes. Got a travel post or story? Send it over and we may feature it here!

http://banebanerbanest.wordpress.com/2014/09/03/15-must-visit-spots-in-batanes/So finally you have made your way to Batanes, the northernmost group of islands in the archipelago, after months of preparation and anticipation. After tediously hunting for a seatsale (the plane f...",
"[New Post!] Lion City Kitty: Singapore's First Cat Museum Opens!

No more molesting cats without a purpose. At the just opened Lion City Kitty, you can adopt cats and give them a new home and more!

Follow TheSmartLocal.com and never miss the latest on what to do in Singapore!

http://www.thesmartlocal.com/read/lion-city-kittyNo more molesting cats without a purpose. At the just opened Lion City Kitty, you can adopt cats and give them a new home and more!",
"Beautiful capture of the sunset over Gwangandaegyo bridge in Busan. Equipped with artistic light, the bridge showcases splendid light that changes every day and every season. Plus, this is also the largest bridge over the ocean in Korea! :3 

For more info, click here ?  http://bit.ly/MspyTF

#?? #???? #Busan #Sunset #VisitKorea ",
"There are so many outdoor activities for the whole family in Hong Kong. Which is your favourite?

Marco Fu ??? ",
Good morning from Derawan! #WonderfulIndonesia photo by @Toliq_Anshari http://indonesia.travel/id/destination/430/kepulauan-derawan,
Avoiding the tourist trail? Check out these pristine beach destinations and get ready for some real adventures. Awesome views courtesy of Mother Nature guaranteed!,
"One of Beijing's most popular attractions, The Temple of Heaven was built in 1420 during the reign of Emperor Yongle of the Ming Dynasty, and is located in the southern part of the city. ",
"?????? Today I am thinking about the past and present. Where do you think the future will take us? To greater and greater things I hope (for all of us)!
(Pic: Cheonggyecheon of the past & Cheonggyecheon at present. For more info on Cheonggyecheon click here: http://bit.ly/pkZxXh) ",
"Explore. Relax. Explore. Relax... Make that your mantra when visiting Davao. From trekking and camping to getting a massage and lazing on the beach, there’s no shortage of thrilling and even soothing activities here. Click the link and share away!

https://www.youtube.com/watch?v=p_sUghuEPTw&feature=youtu.beThe Philippine Department of Tourism's international TV commercial shows the best of both worlds in Davao City. Whether you're a thrill-seeker or a nature lo...",
"Turkey: Home of Lycian Tombs

#LycianTombs #Turkey ",
"When Mt. Pinatubo violently erupted in June 15, 1991, it completely changed the landscape in the surrounding areas. Today, pine trees that have lined up in the beaches combined with other plants uncommon to coastal areas have produced lush greens and a look unique only to Zambales.

Being relatively close to the metro, I enjoy coming here to leisurely surf, or simply get a quick disconnect from the city.

Words and video by Christer Isulat
@filipino_flight_tales ",
"Good morning everyone! Are you excited for the Lunar New Year? 2012 is the Year of the Dragon, as this snow sculpture at Hwacheon Ice Festival shows. ^^ ",
Pemenang Kuis Indonesia Travel 2 Menikmati Keindahan Lombok dan Gili. http://j.mp/uaIaHh Official Website for Indonesia Tourism and Travel Information,
"Our friends from GMA News Online featured the newest attraction in Hong Kong Ocean Park, ""Old Hong Kong"". Locals and visitors would not only remember the city’s rich past; they can also relive it. Read more here: http://www.gmanetwork.com/news/story/252577/lifestyle/travel/a-tribute-to-the-old-world-in-modern-hong-kongRickshaws, a heritage tram and even a replica of a 1940s Shanghai bakery allow modern tourists a glimpse of the old Hong Kong in Ocean Park's newest attraction.",
"Wish you were here! For more postcard-worthy shots, head on to Nogas Island, Antique. A protected marine sanctuary, it looks just as beautiful underwater as it is on the surface. 

Photo from betweencoordinates.com ",
"[New] Jurong Instawalk Recap - 9 Spots Worth The Journey To The West

Home to the “World's Best Bus Stop” and a free trampoline playground, we took 22 photo-hungry new friends with us on our Jurong discovery. 

Here are some of the West’s best gems and some shots of the mischief we got up to on our latest #Instawalk!

http://thesmartlocal.com/read/jurong-instawalk-recapThe West's not all shopping malls and industrial areas! Here's 9 places in Jurong that even west siders haven't heard of before.",
Lingga Village is one of the most popular places to explore the Karo traditional way of life.,
"Hong Kong Mid-Autumn Festival – the Tai Hang Fire Dragon Dance 

Now recognised as part of China’s intangible cultural history, the Tai Hang Fire Dragon Dance has become one of Hong Kong’s most celebrated Mid-Autumn Festival traditions. Find out more here: http://bit.ly/17Zw0bP. ",
"Wondering what to do in Korea this weekend? There are plenty of events going on, including this international music festival!Tongyeong International Music Festival Opens March 23",
"FREE Korean Music Concert at the ?????(National Gugak Center) on Mar 9 (Sun) at 17:00

About the venue >> http://bit.ly/GugakCenterFree Korean Music Concert: Lee Soojin

Gayageum master revitalizes the Gagok.

Lee Soojin is a gayaguem (Korean zither) artist known for her strong musical interpretation skills and delicate and powerful technique. She has proved her high potential since being appointed as a Young Art Frontier of the Art Council Korea. This performance seeks to vitalize Gagok, a form of musical poetry recognized as a cultural heritage by UNESCO for its long historical and artistic value. The concert features the music of gayageum maestro Hong Won-gi, a master of the Gagok, played in solo, duet or trio with the Daeguem (bamboo flute) and Yangguem (a Korean dulcimer).

VENUE: National Gugak Center

DATE: March 9, 5PM

ADMISSION: Free

MORE INFO: T. 010-4662-3983

GETTING THERE: Nambu Bus Terminal Station ?????? (Line 3), Exit 5. Transfer to maeul bus No. Seocho 12 or green bus No. 4429.",
"[NEW] 14 Old-School Treasures From Your Childhood You STILL CAN FIND In Singapore TODAY

As we usher in the new era of iPad-clutching, kendama-swinging children, let’s take a trip down memory lane for a throwback to all the knick-knacks that were once every 90s kid’s prized possession.

If any of these make you think back fondly on the days gone by, visit Capitol Piazza on 23 April 2016 from 10am to 6pm to celebrate all things Singaporean at HSBC's Treasures of Your World Fair and find out more about items that collectively make Singaporeans who we are!

http://thesmartlocal.com/read/old-school-treasuresAs we usher in an era of iPad-clutching, kendama-swinging children, here's a throwback to all the knick-knacks that were once every 90s kid’s prized possession.",
"It's where you'll find everything under the sun, the Philippines' very own capital of fun! In case you missed it, here's our commercial featuring  good, old Manila! 

https://www.youtube.com/watch?v=jeuU5mE74jkThe Philippine Department of Tourism's international commercial shows Manila as the city that has everything under the sun. LYRICS: Bright lights, city sight...",
"Tickets and passes are now on sale for the American Express Hong Kong Wine & Dine Festival! Hong Kong’s spectacular harbour looks even better when enjoying fine wines, good food and great entertainment. Details here http://bit.ly/17f248g ",
"For every season, a different set of foods takes center stage in Korea’s culinary scene! As we enter yet another season in Korea, here's the Top 5 must try eats this fall! From blue crabs and jumbo prawns to sweet persimmons as desserts, don't forget to try them when you're here! :D 

Find out more here ? http://bit.ly/1iqEz8V

#???? #MustEat #KoreanFood #SeasonalFood #VisitKorea ",
"Myeongdong becomes one exciting street party, and everyone is invited!

The 49th GLOBAL MYEONGDONG FESTIVAL will take place on October 19- 21, 24 & 27 in front of the Myeongdong Theater. >>  http://bit.ly/QzkQz9 ",
"Waiting for sunset from Panpacific Bali, The luxury golf resort with breathtaking views of the Indian Ocean and Tanah Lot Temple ",4.0
"It’s Christmas time in the city! If you’re in Makati, head outside tonight and check out the amazing light displays that resemble popular Philippine churches. They literally light up the city! 


http://www.abs-cbnnews.com/lifestyle/11/06/15/makati-christmas-display-showcases-philippine-churchesCommuters and motorists will get a little consolation if they are stuck in Makati along Ayala Avenue during the holiday rush. If you are stuck in traffic, waiting for a ride, riding on a jeepney, or looking out from your office window, chances are you will recognize one of the replicas of famous chu…",
"The Tokyo Tower has a beautiful Christmas illumination now!
The light show is held every 30 minutes from 16:00 to 21:30 and 
the observation decks are illuminated by 40,000 light bulbs from 16:00 to 22:00 until Dec. 25, 2013!!
If you are in Tokyo during this period, please check this event!!
More illuminations: http://www.jnto.go.jp/eng/indepth/exotic/JapanesQue/special/illumination2014.html ",
